dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,5209,1,0.9859764542936288,0.9820473644003056,0.9931242274412856,0.9875547361143121,0.9754154336444343,0.975415433637033
train,7158,1,0.9809123961218836,0.9839474251238957,0.9690185676392573,0.976425936815096,0.9539377480676833,0.9539377480577194
train,7087,1,0.9889629501385041,0.9813664596273292,0.991238507301244,0.9862777807673679,0.9729270623208408,0.9729270623105114
train,4863,1,0.9767139889196675,0.9661111732468404,0.9735151583455427,0.969799034467273,0.9413687881429816,0.9413687881327226
train,5569,1,0.9676246537396122,0.9744795629019988,0.9738060681456908,0.9741426991150444,0.9495888933818574,0.9495888933754576
train,1284,1,0.9842018698060941,0.9685284454435414,0.9683609958506224,0.9684447134088355,0.9388199798860208,0.9388199798702846
train,4029,1,0.9780990304709142,0.9832499801540049,0.9767368504061194,0.979982593559617,0.9607508532423208,0.9607508532348684
train,2654,1,0.9893524930747922,0.9695982627578719,0.9920647516267259,0.9807028553498589,0.9621363706325997,0.9621363706177908
train,6539,1,0.9626471606648199,0.956634692246203,0.957112866140158,0.9568737194543001,0.9173134042349335,0.9173134042261443
train,6214,1,0.9756319252077562,0.9729707857894311,0.9813091740124061,0.9771221910683083,0.955267757826156,0.9552677578185661
train,7442,1,0.9851973684210527,0.9765284349197514,0.9916156382477626,0.9840142095914741,0.9685314685314685,0.9685314685225567
train,629,1,0.9878808864265928,0.9866115080857465,0.9922838338754822,0.9894395413743682,0.9790997984623423,0.9790997984550339
train,6828,1,0.9858898891966759,0.9821355236139631,0.9843589215888042,0.9832459656696474,0.967044076021027,0.967044076011251
train,1539,1,0.987707756232687,0.9776206059326507,0.9922854387656702,0.9848984366691481,0.9702462022001047,0.9702462021899397
train,5177,1,0.9856734764542936,0.9716083711400556,0.9797815820543093,0.9756778602395474,0.9525107604017217,0.9525107603880558
train,3102,1,0.987707756232687,0.9755949674094285,0.9812471413325202,0.9784128914563698,0.9577380952380953,0.9577380952238432
train,1586,1,0.9735543628808865,0.9796437659033079,0.9704830053667263,0.9750418692046895,0.9512992188745417,0.9512992188669591
train,4666,1,0.9890927977839336,0.9660719974514177,0.9936107470511141,0.9796478759489582,0.96010764603451,0.9601076460193113
train,3362,1,0.9888331024930748,0.9808795411089866,0.9916237113402062,0.9862223646267222,0.972819216182048,0.9728192161717991
train,5315,1,0.9893092105263158,0.9842067480258435,0.996044559250888,0.9900902708124373,0.9803750198633402,0.9803750198555508
train,4764,1,0.9855003462603878,0.9720542945135165,0.9895494658615884,0.9807238621324588,0.9621768093033759,0.9621768092925124
train,2623,1,0.9757617728531855,0.9564053537284894,0.9717653153736563,0.9640241552100732,0.9305469428252512,0.9305469428137102
train,6040,1,0.9891793628808865,0.9634522992450241,0.9934536447275301,0.9782229965156795,0.9573742540494459,0.9573742540331224
train,668,1,0.9832929362880887,0.9738344433872502,0.9801292793871199,0.9769717217515811,0.9549801726148822,0.954980172603744
train,94,1,0.9913434903047091,0.9817513623114941,0.9928232731000897,0.9872562762839301,0.9748332704165094,0.9748332704042427
